Date,Open,High,Low,Close,Volume
2020-11-13,150.14226649553353,150.14226649553353,144.45263080160643,147.01172999569098,32566537.0
2020-11-14,147.26018652258432,149.86898825634088,147.0862719699388,148.16705943752766,11749453.0
2020-11-17,147.85648876191544,158.36619214985603,147.85648876191544,154.5523792545682,82644841.0
2020-11-18,154.29149914995025,177.6961145130139,154.29149914995025,166.3913423201386,171801183.0
2020-11-19,165.14905966158085,175.26125007190942,165.14905966158085,169.50947508242882,109449407.0
2020-11-20,168.62744981258078,170.49087067055112,164.52791406416344,168.01872900238203,66935703.0
2020-11-23,168.52806563740677,172.82635876225498,164.52791963607953,168.86348159942756,54566251.0
2020-11-24,169.04982399968787,174.41649016994327,169.04982399968787,171.55924376599754,47695247.0
2020-11-25,170.88841186972692,175.7084551206295,168.2050651348723,172.05614121993955,54366608.0
2020-11-26,172.15552231212817,173.91957454544178,169.99396432433278,171.782850618571,39094724.0
2020-11-27,171.60893180225474,182.7149330698531,171.60893180225474,177.27372915062315,125926062.0
2020-12-01,176.4041313201716,181.27387665974052,176.4041313201716,179.5346885470224,48881250.0
2020-12-02,179.93222050805434,186.19332428304807,179.93222050805434,182.87642818665944,88107889.0
2020-12-03,182.66523862578612,184.85166476396134,182.11864283868772,183.63422924097964,33332481.0
2020-12-04,183.78330468063476,187.6343774109439,181.0751188509634,184.2677868276411,47995639.0
2020-12-07,184.18082552432853,185.29886810767195,181.57202033734634,183.14972074324243,29802472.0
2020-12-08,182.8639972639757,184.55351296384183,177.84518645345884,181.72110995369405,42143391.0
2020-12-09,182.24287019873776,185.2491749414091,180.5285010691752,182.3049674589401,40300535.0
2020-12-10,181.721096912588,181.721096912588,175.31092130594183,178.73962596547904,38368777.0
2020-12-11,179.03777683406193,180.32974259109153,175.4103064350368,177.5843010261226,43065542.0
2020-12-14,177.29857753918103,180.37944409562576,175.6090755990231,178.1060645296504,33186273.0
2020-12-15,178.2178692119764,178.590550377538,172.18037494914446,175.98175681770246,41190341.0
2020-12-16,176.5780509720637,182.66524100440625,176.5780509720637,180.7397029273129,51259394.0
2020-12-17,180.6527416267278,182.8640043816323,179.53468084472047,181.4602227254826,34101954.0
2020-12-18,181.7211028377888,181.7211028377888,175.5593719029437,178.78931047132411,46065197.0
2020-12-21,179.60921774992823,179.60921774992823,161.4967415925279,169.09951279011136,75582907.0
2020-12-22,169.22374105287486,169.22374105287486,155.73255938080442,162.83841808461514,110009846.0
2020-12-23,163.73286316311788,168.65227801630752,162.39117085486953,165.79502811638696,56930071.0
2020-12-24,166.0683317971854,176.90105514159626,166.0683317971854,173.410240022778,73831319.0
2020-12-28,172.90090336140236,186.24299864551764,172.90090336140236,182.0192454486026,98012135.0
2020-12-29,181.96955869469252,187.28652865466887,179.9819157958504,184.0814409448472,71318085.0
2020-12-30,184.52865966443477,184.52865966443477,179.28622877418843,182.13105911990755,38576159.0
2020-12-31,182.49132412693456,186.34239451682882,181.67141486052356,183.6093765217277,48978310.0
2021-01-01,183.21184835477925,185.84548483840902,183.21184835477925,184.59077860099006,27334421.0
2021-01-04,184.57835501623427,191.8084282594045,184.57835501623427,190.03196570584362,63980597.0
2021-01-05,190.36738351524252,192.70287739516348,183.90752538700343,188.6406192209409,75752593.0
2021-01-06,188.97603705079828,196.38003295066426,188.97603705079828,193.324009515656,75621947.0
2021-01-07,193.7215376597639,199.1130737587076,193.7215376597639,196.08190099051131,66024848.0
2021-01-08,195.6595218469409,200.25595924459327,195.6595218469409,197.647165730861,53991568.0
2021-01-11,197.2247866052449,224.00839363326486,197.2247866052449,210.0948284345631,182483100.0
2021-01-12,208.97677408823887,250.84170001562842,208.97677408823887,233.87212628762666,390577839.0
2021-01-13,230.9651857214173,247.2639530817059,230.9651857214173,241.67367710798584,164649387.0
2021-01-14,241.25130174575386,248.25775624694282,237.12690725425043,242.5805270755328,86819519.0
2021-01-15,242.46872240046898,263.01608190405,241.10222764714345,251.82311803441308,250038029.0
2021-01-18,251.58708129322946,260.8296638522053,239.66115039218982,251.23922939971473,173383224.0
2021-01-19,252.23305167723188,260.0843190994562,249.7485179011071,254.20831205123847,136861059.0
2021-01-20,253.5002056021953,275.786743237037,253.5002056021953,266.1590528762846,205145151.0
2021-01-21,265.79878788148176,297.1540110608891,265.79878788148176,285.874086070521,283614463.0
2021-01-22,284.03550925767286,305.0052351949439,276.6315111324262,290.83080053976505,316008609.0
2021-01-25,290.8432279158451,297.65094372729016,275.63769969776666,286.44555192527184,164346913.0
2021-01-27,286.2467821380152,286.2467821380152,264.0596053865399,269.1032621998923,126586833.0
2021-01-28,269.525633740594,271.71206009097165,257.45064894338935,263.1899964073808,129156876.0
2021-01-29,261.7986382975811,277.0787007259338,258.99108415295836,267.1156078590028,138442348.0
2021-02-01,266.1963232785595,280.25895583388353,253.77349674733006,269.99770454415875,165655500.0
2021-02-02,272.9791827977107,326.819708029459,272.9791827977107,306.80653106624055,251965965.0
2021-02-03,305.8996662970311,339.78915024575497,305.8996662970311,332.5093844059111,224190114.0
2021-02-04,333.03114464440387,333.03114464440387,320.4592144378081,325.9997839213968,121033002.0
2021-02-05,325.55255766001187,327.962631374602,310.6700623315928,319.5399562216672,103512235.0
2021-02-08,319.7635655902369,337.15552977223774,316.03672355953313,325.96256551242107,102123614.0
2021-02-09,325.32900435895675,336.41012462588856,320.21077181988244,328.6458584556086,105981081.0
2021-02-10,328.9812686883318,330.59626335270417,317.52745552148735,324.7451149165043,93466949.0
2021-02-11,325.4283703959128,329.3043018938458,321.403371845074,324.5339333260733,55257166.0
2021-02-12,323.7140297826867,328.4595411371615,319.26664928990357,323.8755150074365,64093642.0
2021-02-15,323.8879348013404,333.7267868605352,321.9996512015283,328.7203970613598,78680452.0
2021-02-16,329.5775750916878,335.813841099323,325.4780554796942,330.4596134736248,65943843.0
2021-02-17,330.273278657741,332.18635668269343,323.4406995883076,327.1551123125928,52150941.0
2021-02-18,326.49669648968506,329.7018372599409,319.11759444312685,325.0308572178864,49204247.0
2021-02-19,325.651998584239,325.651998584239,299.5391874970276,312.3471337927332,80274683.0
2021-02-22,314.94350757277317,314.94350757277317,300.2845586843495,306.3469041345155,57723298.0
2021-02-23,306.57052107927905,326.86937527127424,306.57052107927905,315.51491742546347,133310157.0
2021-02-24,314.2974820549106,327.96263923497037,314.2974820549106,321.2915794886188,50821757.0
2021-02-25,321.32884645389163,332.63361886977214,321.2542975144685,327.0806062525006,64514912.0
2021-02-26,327.21725431288087,330.89440708892823,316.88145322643686,322.4344579921028,91901339.0
2021-03-01,320.98098582652307,329.8012027165405,320.7076998194267,326.18615566960057,61190868.0
2021-03-02,327.1178600712176,345.05644699360636,324.43455464514653,335.5405571798216,127708761.0
2021-03-03,336.33561354026665,354.7959103467988,336.33561354026665,348.0006230124239,92006451.0
2021-03-04,346.4229225949137,346.4229225949137,335.2175410532186,338.12449309465217,59863169.0
2021-03-05,337.00644628224177,337.00644628224177,317.72621360587686,326.8942502018398,86738909.0
2021-03-08,327.04331804974186,329.7018060468978,316.8317460228207,323.8754975491736,81925952.0
2021-03-09,324.48421906348796,326.3228049081403,307.6885655955371,317.5647124312168,74702208.0
2021-03-10,318.1237396105949,322.4469019923121,314.7447494374655,318.5461313751667,58643853.0
2021-03-12,318.4964370354445,324.4842335931132,312.21047474052654,318.8318398590272,48360842.0
2021-03-15,319.3163255512345,319.3163255512345,308.1357608755999,315.291313129062,45081385.0
2021-03-16,317.3038124372949,319.912643796501,313.1546378509274,317.51504721711274,39267404.0
2021-03-17,318.49645361051125,318.49645361051125,302.12314292346434,310.1731330441115,47262481.0
2021-03-18,310.2725141404569,314.645350932359,297.89937499602377,306.68231471607623,73731921.0
2021-03-19,307.0922664679611,309.07993402395215,288.40836214372774,301.53928414314015,109932681.0
2021-03-22,304.33442020244036,305.6015238447981,298.24721681648,302.3964362087378,56385019.0
2021-03-23,302.8685020868365,310.32219886799044,302.12313356563357,305.2661070817454,60240483.0
2021-03-24,304.3095479466789,304.3095479466789,291.38982795661315,297.20370160880447,61523819.0
2021-03-25,297.15400727032426,297.15400727032426,280.507434137923,287.1660663883511,84528317.0
2021-03-26,287.9859699388313,299.53916813713477,287.9859699388313,292.88053657429845,80924011.0
2021-03-30,291.638254000464,299.4397949043591,290.8929146190366,296.04837240168024,45257233.0
2021-03-31,296.9303900416627,305.6015274766411,295.6632664204902,299.5888765047532,58569012.0
2021-04-01,298.5453560609408,307.93704714194837,298.5453560609408,304.95556102737186,44088352.0
2021-04-05,305.3530930148015,309.7756246891631,295.36514543961647,303.30331972213946,66178755.0
2021-04-06,304.0362543798891,311.8626423452888,302.91820674843535,306.2226833377592,63031783.0
2021-04-07,305.0549421286563,308.73209942405873,303.2163762089728,305.6760869270177,39073986.0
2021-04-08,305.3779360375196,317.8255772186859,305.3779360375196,310.3594691972632,62459774.0
2021-04-09,309.0053856744372,322.99347890594777,309.0053856744372,315.26648713026157,75462572.0
2021-04-12,313.75090841045903,313.75090841045903,281.15339411755997,294.4582454147438,105342538.0
2021-04-13,295.3651102032249,302.6697413818349,278.8179138187942,291.9861178681814,116874853.0
2021-04-15,293.2284081360482,305.6512042678267,293.2284081360482,300.7690426607968,75262749.0
2021-04-16,301.37776417865786,313.0552205731792,298.29689696603907,304.8934222346345,75330709.0
2021-04-19,304.1107856996598,304.1107856996598,290.99227392760184,296.58255339883937,65791784.0
2021-04-20,296.35894403973987,306.2474879294585,292.383632879401,300.16031102133513,56740291.0
2021-04-22,301.0050616382406,301.0050616382406,290.3960086769793,293.98619345674297,61022978.0
2021-04-23,292.4581797088822,298.14783213089925,288.70648411342074,292.0606472248934,58158986.0
2021-04-26,290.6941363276268,297.1540130461099,290.6941363276268,294.66944771963745,30583139.0
2021-04-27,294.3712968475441,300.63240645932126,293.2780991109431,296.8558716878849,35040532.0
2021-04-28,296.7564905906377,307.5891629075042,296.7564905906377,303.58901153417133,44668126.0
2021-04-29,302.8187948278801,308.0860686697075,299.39009092499805,303.6262713362902,36647292.0
2021-04-30,303.51446287522754,303.51446287522754,290.74380502894377,294.644582974028,36121668.0
2021-05-03,294.1973718571479,294.1973718571479,283.240461121647,288.7189249025305,35376618.0
2021-05-04,289.3524860589647,297.89939170967807,286.2716134962655,291.58859710484717,38640006.0
2021-05-05,291.0916916067225,292.0854940329955,286.71883898779214,290.0481550124399,29350536.0
2021-05-06,290.694143514486,300.13550635373446,288.50772791630993,294.43342561318667,45032502.0
2021-05-07,294.5452340913512,304.06111510699685,294.5452340913512,301.1790102454476,41591323.0
2021-05-10,301.0050876406379,313.7509167110478,301.0050876406379,307.8500665695542,53260388.0
2021-05-11,307.76310526801296,318.7697453960574,306.19785035741666,311.55207825607,58472304.0
2021-05-12,310.6203586354029,332.68331429417145,310.6203586354029,321.8133404328048,111584920.0
2021-05-14,320.13625875133675,327.4657050835981,308.0860958297888,318.2976606838312,81305325.0
2021-05-17,318.81942091096903,321.8506061529858,309.4774583996266,315.97460294954146,51162423.0
2021-05-18,316.2851736227767,334.57154278129195,316.2851736227767,327.7265762906492,86153088.0
2021-05-19,327.16755670458605,327.16755670458605,310.17313901998324,313.67637761963084,119407026.0
2021-05-20,311.78810646968043,314.64537030010615,304.210195554497,309.6762394688637,54043899.0
2021-05-21,309.9246960104258,313.750915626431,307.5891816016143,310.6452014447694,40358753.0
2021-05-24,310.6203542755161,313.85027760672585,308.2848755795745,311.21665202810357,31963997.0
2021-05-25,311.36572746305706,317.03052832341024,311.36572746305706,313.9620886997465,37382263.0
2021-05-26,313.4527482702282,318.02437227614894,312.8564640949945,314.6453618042565,28639717.0
2021-05-27,313.85030542294123,321.45305816617696,313.85030542294123,316.94355867362043,49484106.0
2021-05-28,315.8627712936206,322.4965741325827,314.54596521714154,318.62065076984686,26618815.0
2021-05-31,318.7200318648315,318.7200318648315,310.1731363794821,315.3658763109213,30917309.0
2021-06-01,316.75723438758183,323.68916205355873,315.34099883000624,318.09888284611975,32595728.0
2021-06-02,316.682685250457,322.3971793253361,313.65152181630475,317.76347425365935,26323777.0
2021-06-03,317.5025979364983,325.67682704669835,317.5025979364983,323.5649314070027,21408371.0
2021-06-04,323.465542730576,334.82002286732603,322.2481281732768,328.2731991896237,41278749.0
2021-06-07,328.01232285894605,348.8329563168472,328.01232285894605,341.8761737122377,64986814.0
2021-06-08,340.5096628434751,354.44805913269096,335.41629610122476,346.1371932342242,44104954.0
2021-06-09,347.34220885149057,356.68417766073867,337.6524141017073,347.39191281732207,59334814.0
2021-06-10,347.6155297534212,347.6155297534212,340.2860540887172,342.9197023796678,24351860.0
2021-06-11,342.8451684543146,350.7212232144062,342.2240222252279,346.3483944578164,36441967.0
2021-06-14,346.22416619581577,355.6903842625079,338.9941165464072,349.0814462219334,38482142.0
2021-06-15,350.8206420394092,358.5227485304926,349.3298575425312,352.9821713193134,35526159.0
2021-06-16,352.03803960211485,353.80208309219626,345.950863156826,348.7211518275012,27550588.0
2021-06-17,347.5658305304912,350.72123055783925,340.136988479603,345.155805820139,29236974.0
2021-06-18,344.8825021215568,344.8825021215568,326.96879175081085,337.6399951085008,49440514.0
2021-06-21,339.41645777214757,339.41645777214757,324.1860863112016,329.7514957963328,29123887.0
2021-06-22,330.54655212783973,342.17432393036637,330.54655212783973,336.77040193863155,26708459.0
2021-06-23,335.41631838784815,341.1308152485392,332.2360593543835,336.36044684579593,25741628.0
2021-06-24,336.0374563901305,336.0374563901305,331.29193104520755,333.03111910927566,15580223.0
2021-06-25,332.7578154198181,340.6835857996611,332.7578154198181,336.47225211614807,22426352.0
2021-06-28,335.68961555392815,342.8699927088981,335.4659763868517,339.42886085723694,17843975.0
2021-06-29,339.689737166599,344.36076634819256,337.50337187202746,340.4599956156606,22462297.0
2021-06-30,339.9879221212112,343.21785713232646,336.7579873424547,339.3419337419451,18277841.0
2021-07-01,338.6959452464996,345.2551799278352,338.6959452464996,341.4662255164568,27944816.0
2021-07-02,340.75812290609963,343.4166108084741,338.3978009292952,341.9382989734664,18304387.0
